0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
74.40011,72.68134,72.82014,75.054924,74.39867,74.246925,72.96636,74.3172,73.055176,74.84899,74.08464,74.04207,74.147194,72.8223,73.02309,74.1687,71.41273,74.53369,73.92249,73.605804,74.29284,72.85368,74.64973,73.27428,74.072845,73.7917,73.79468,73.91056,73.734245,74.65666,73.829956,73.16418,73.3617,73.39875,74.08742,74.317924,71.86799,74.058754,72.31839,72.623695,74.10063
72.082436,70.77741,71.49306,72.25534,72.160324,71.68944,71.78244,71.969,71.60257,72.235954,72.50714,72.33284,72.25189,71.477066,71.50056,72.38307,70.11581,71.89536,71.97965,71.81074,72.34194,71.316505,72.13822,71.72304,72.17471,72.09699,72.36163,72.326324,72.14875,72.23491,72.27044,71.75094,72.338036,71.90069,72.01773,72.19644,70.63239,71.97067,71.35262,70.83137,72.15038
71.574715,70.458115,71.13503,71.44446,71.67012,71.247086,71.38634,71.487236,70.993645,71.66815,71.93584,71.704056,71.7939,71.16134,70.93446,71.83995,69.86324,71.60898,71.477615,71.40093,72.21305,70.93884,71.63102,71.30619,71.66379,71.67454,71.76572,71.93015,71.691666,71.700325,71.75672,71.41332,71.7933,71.406364,71.69495,71.77497,70.1455,71.59251,70.92786,70.42507,71.8692
70.826775,70.147354,70.572655,70.875206,71.324005,70.719124,70.85934,70.91104,70.581505,71.20205,71.42444,71.30744,71.21158,70.50439,70.43766,71.22946,69.773415,70.96856,70.77564,70.82419,71.46352,70.499146,71.06632,70.76493,71.06092,71.2985,71.200066,71.37211,71.26679,71.27568,71.11797,70.785255,71.32959,70.74525,71.1456,71.21667,69.67949,70.985405,70.569565,70.064995,71.262
70.85462,70.270546,70.53395,70.89062,71.032715,70.68424,70.766014,70.84512,70.77635,71.29508,71.484665,71.26543,71.376144,70.596596,70.648445,71.16199,69.96406,70.97239,70.94177,70.959145,71.40457,70.40756,71.01053,70.82772,70.8765,71.04095,71.08668,71.171005,70.98846,71.31659,71.17579,70.98613,71.35882,70.89053,70.96179,71.29531,69.81395,70.97074,70.66655,70.11049,71.281494
72.369286,71.86087,71.93903,72.21909,72.2008,72.14723,72.0443,72.05038,72.26043,72.67678,72.55945,72.343994,72.44469,72.51835,71.97888,72.449356,71.80622,72.096695,72.39243,71.95484,72.482765,71.90668,72.44013,72.065636,72.443016,72.49091,72.4154,72.370995,72.37228,72.441605,72.38698,72.340576,72.725845,72.29958,72.32753,72.27042,71.69044,72.45127,72.10986,71.44489,72.292854
75.173256,74.1064,74.4118,75.41862,75.14653,74.95414,74.57506,74.90482,75.04361,75.3268,75.37938,75.1332,75.26151,74.67942,74.8984,75.39831,73.65657,75.623665,74.89209,75.29308,75.6806,74.41977,75.52504,74.87034,75.55891,75.73718,75.25158,75.56874,75.38903,75.80646,75.36735,75.1783,75.41422,74.7644,75.15101,75.54224,73.79564,75.36453,74.40776,74.09523,75.330055
79.54604,78.16163,78.75428,79.903,79.66299,79.41123,78.80305,79.08648,79.19498,79.79737,79.97412,80.00023,79.9703,78.86473,79.05082,79.55358,78.16303,79.96287,79.22038,79.80688,80.151924,78.64984,79.721214,79.109505,79.66008,79.86819,79.5991,80.29407,80.0774,80.138626,79.971596,79.23168,79.96336,79.19863,79.90647,79.61787,77.98836,79.9337,78.49553,78.1411,79.867325
83.1311,81.416985,82.080025,83.67284,83.44802,83.00838,82.00737,82.52415,82.68215,83.40281,83.61478,83.261604,83.80301,82.11857,82.4017,83.22285,81.116585,83.91248,82.41438,83.52777,83.76446,81.961426,83.60606,82.17188,83.429924,83.59584,83.18624,83.6118,83.52599,83.695625,83.55245,82.57352,83.46362,82.74421,83.534546,83.41703,81.0949,83.28843,82.16225,81.66821,83.5049
86.51182,84.953926,85.65334,87.00386,86.447174,86.56137,85.72237,85.95267,85.906876,86.87694,87.080956,86.736244,87.04826,85.476555,85.87907,86.74022,84.886635,86.987785,85.88202,86.83671,86.94157,85.274734,86.81834,85.68125,86.548546,86.87294,86.55436,86.83077,86.8633,87.29125,86.866264,85.935265,86.747665,86.079124,86.96271,86.72321,84.42049,86.474144,85.43707,84.76543,86.68406
