step,multi_step_rmse
1,7.452189322362066
2,7.452724994515322
3,7.456002851482206
4,7.458322744383043
5,7.4605954213681445
6,7.4628734227426
7,7.466108526941196
8,7.468706754625227
9,7.467753506675401
10,7.463828131261804
11,7.456828950866065
12,7.448896131404874
13,7.441384999335866
14,7.435534907469086
15,7.430047995750085
16,7.427954627443529
17,7.427039830503848
18,7.426034229697727
19,7.425720795182039
20,7.425617513214553
21,7.425892749081254
22,7.42638405872058
23,7.425513475212054
24,7.423064174847502
25,7.422341023602216
26,7.421985641649248
27,7.422051943552694
28,7.421298266911844
29,7.421548155388271
30,7.421797401371189
31,7.423701435813496
32,7.425194859112884
33,7.425731666448225
34,7.423985107552129
35,7.419312184026698
36,7.412418061418504
37,7.405375566433239
38,7.400024268966976
39,7.397239193402624
40,7.396358536053533
41,7.395782833349059
42,7.395721963765657
43,7.395728499916153
44,7.395701158847496
45,7.395890924705885
46,7.395134253175535
47,7.392722744581967
48,7.389218390970555
49,7.387713391006805
50,7.387022129609651
51,7.387612004108943
52,7.3883395517648225
53,7.38948749770385
54,7.3903972642117415
55,7.3908444804706175
56,7.3922372055306065
57,7.394096539047543
58,7.39538863210959
59,7.39566251210419
60,7.39566215920698
61,7.395651194864159
62,7.3956874554910845
63,7.394701575151393
64,7.392475912835316
65,7.389818385861844
66,7.387863910996865
67,7.386239185002474
68,7.383894684996123
69,7.382355858287314
70,7.379080116971869
71,7.373661356958463
72,7.368594099736633
73,7.365882745432209
74,7.364049060187854
75,7.363108951986868
76,7.362593242716381
77,7.363223792530956
78,7.362679211291346
79,7.36269761256632
80,7.362094953845157
81,7.362147697825297
82,7.3620311051278255
83,7.361648009294288
84,7.361289979217104
85,7.360607730660941
86,7.359994636384195
87,7.359125560113082
88,7.357563610302217
89,7.356947621884342
90,7.355729412313864
91,7.354743622288883
92,7.353317602798231
93,7.351270496873822
94,7.34798950648903
95,7.344995373948429
96,7.3414089722900515
97,7.340044877240721
98,7.340943660846094
99,7.341984180302567
100,7.342813303613239
